Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1748.0212464705467
FDW14,OUT017,1748.0212464705467
NCN55,OUT010,702.3737080194627
FDQ58,OUT017,2676.854527139487
FDY38,OUT027,5433.807069128036
FDH56,OUT046,1748.0212464705467
FDL48,OUT018,965.6145150216648
FDC48,OUT027,2673.781230432532
FDN33,OUT045,1745.9906013585228
FDA36,OUT017,2676.854527139487
FDT44,OUT017,1748.0212464705467
FDQ56,OUT045,1744.6416279150194
NCC54,OUT019,691.3113723009126
FDU11,OUT049,1746.6722730270433
DRL59,OUT013,973.7100405345955
FDM24,OUT049,2679.8001253631123
FDI57,OUT045,2670.976866891684
DRC12,OUT018,2547.4182089830792
NCM42,OUT027,2673.781230432532
FDA46,OUT010,600.4229952716225
FDA31,OUT013,2676.854527139487
NCJ31,OUT035,3676.015331911843
FDG52,OUT046,972.3610670910921
NCL19,OUT019,599.889953977923
FDS10,OUT035,2690.177751857932
FDX22,OUT010,702.3737080194627
NCF19,OUT035,972.3610670910921
NCE06,OUT046,2676.854527139487
DRC27,OUT046,3659.1830208686238
FDE21,OUT035,1746.6722730270433
NCR42,OUT019,575.5475086497498
FDX51,OUT018,2547.4182089830792
NCR06,OUT018,965.6145150216648
FDU31,OUT027,5433.807069128036
FDU59,OUT017,2679.8001253631123
FDR03,OUT027,5433.807069128036
FDS49,OUT027,2673.781230432532
FDD48,OUT010,566.0259646060454
NCF18,OUT017,2676.854527139487
NCD43,OUT027,2673.781230432532
NCD54,OUT018,2547.4182089830792
FDY19,OUT010,566.0259646060454
NCY54,OUT017,2676.854527139487
NCL19,OUT018,2547.4182089830792
FDP23,OUT010,702.3737080194627
FDC26,OUT013,1748.0212464705467
FDR14,OUT010,573.3399049248712
NCS41,OUT035,2687.2321536343065
FDF41,OUT035,3676.015331911843
FDU34,OUT046,1746.6722730270433
DRH11,OUT046,972.3610670910921
FDM03,OUT013,1748.0212464705467
FDS31,OUT017,2676.854527139487
FDJ20,OUT017,1748.0212464705467
FDV44,OUT027,4218.362853463602
FDG02,OUT049,2676.854527139487
FDA09,OUT013,2676.854527139487
FDT04,OUT013,973.7100405345955
FDL58,OUT019,691.3113723009126
FDE52,OUT045,1744.6416279150194
FDW12,OUT035,2687.2321536343065
FDL51,OUT017,3671.0354028599427
NCY42,OUT027,4218.362853463602
FDR07,OUT017,1746.6722730270433
FDN40,OUT045,2670.976866891684
FDB35,OUT027,2673.781230432532
FDA22,OUT017,2679.8001253631123
NCL06,OUT046,3659.1830208686238
FDI35,OUT013,2676.854527139487
NCW42,OUT045,3666.026938721685
NCX06,OUT049,2679.8001253631123
FDC37,OUT027,2673.781230432532
FDZ14,OUT018,1678.495653519378
DRG49,OUT049,3671.0354028599427
NCG06,OUT045,3666.026938721685
DRC36,OUT045,2673.9224651153095
FDV21,OUT019,569.2885963842162
FDB53,OUT046,2679.8001253631123
DRP47,OUT019,691.3113723009126
FDA14,OUT013,2676.854527139487
DRC24,OUT035,2690.177751857932
FDW21,OUT018,1677.1466800758747
NCH29,OUT046,1748.0212464705467
FDU58,OUT013,2679.8001253631123
FDY27,OUT017,2676.854527139487
FDV56,OUT035,1748.0212464705467
FDT59,OUT046,3659.1830208686238
FDB23,OUT046,3659.1830208686238
FDR49,OUT045,972.3610670910921
FDB03,OUT010,702.3737080194627
FDN39,OUT045,2670.976866891684
FDX02,OUT027,5433.807069128036
FDQ16,OUT027,2673.781230432532
FDU35,OUT018,1677.1466800758747
NCT29,OUT013,1746.6722730270433
FDZ27,OUT046,972.3610670910921
FDN57,OUT017,2676.854527139487
FDA03,OUT018,2547.4182089830792
FDZ36,OUT045,2670.976866891684
NCU05,OUT013,1746.6722730270433
FDT39,OUT018,2547.4182089830792
FDK60,OUT017,1748.0212464705467
FDZ25,OUT017,2676.854527139487
FDG12,OUT046,1748.0212464705467
DRB01,OUT019,599.889953977923
NCC43,OUT027,5433.807069128036
FDX13,OUT019,691.3113723009126
FDM22,OUT049,973.7100405345955
FDJ03,OUT027,1338.130934385664
FDU14,OUT018,3299.9283564138505
FDB33,OUT010,600.4229952716225
FDP27,OUT046,2676.854527139487
FDO38,OUT010,566.0259646060454
FDE28,OUT027,5433.807069128036
FDO27,OUT035,1748.0212464705467
DRL23,OUT027,2673.781230432532
FDS28,OUT046,973.7100405345955
FDX24,OUT013,1746.6722730270433
FDZ02,OUT035,1748.0212464705467
FDL46,OUT045,1745.9906013585228
FDS60,OUT027,4218.362853463602
NCO06,OUT017,973.7100405345955
FDO16,OUT035,1748.0212464705467
FDC60,OUT049,1746.6722730270433
FDA48,OUT018,3299.9283564138505
FDZ36,OUT027,4221.308451687228
FDK27,OUT045,1744.6416279150194
FDW23,OUT018,965.6145150216648
FDM14,OUT018,1678.495653519378
FDM14,OUT013,1748.0212464705467
FDW60,OUT018,2547.4182089830792
FDE21,OUT013,1746.6722730270433
NCM42,OUT035,1748.0212464705467
FDY59,OUT010,566.0259646060454
DRI49,OUT049,1748.0212464705467
FDT28,OUT019,599.889953977923
FDQ22,OUT018,965.6145150216648
FDR60,OUT049,1748.0212464705467
FDC50,OUT019,569.2885963842162
